Id	Shown Name	ID Range	heroId	Hero	Level Shown	Level	Tier	HP	Attack	Armor	Speed	Block	Precision	Crit	Crit Damage	Sill Damage	Damage Reduce	Control Immune	Armor Break	Holly Damage	hpP	atkP	armP	spdP	miss	hit	crit	critTime	skl	decDmg	free	brk	tureAtk	beHealUp	healUp	isBoss
14182	400lvl Boss 10* 远古战魂	SL	25101	远古战魂	400	400	10	449,999,796	1,369,503	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	366748%	55807%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14276	400lvl Boss 10* 战争机器	SL	25201	战争机器	400	400	10	449,999,796	1,369,503	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	366748%	55807%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14370	400lvl Boss 10* 熔岩之王	SL	25301	熔岩之王	400	400	10	449,999,796	1,369,503	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	366748%	55807%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14464	400lvl Boss 10* 龙魂	SL	25601	龙魂	400	400	10	449,999,796	1,244,987	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	366748%	50733%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14558	400lvl Boss 10* 噬梦者	SL	25501	噬梦者	400	400	10	449,999,796	1,244,987	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	366748%	50733%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
30276	383lvl 10* Faith Blade	Tower	75604	Faith Blade	383	400	10	444,422,609	27,884,621	2,454	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	39598%	45085%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
4065	200lvl Boss 6* Mirage	Guild	65110	Mirage	200	165	6	442,739,340	39,918	2,795	804	0%	35%	0%	0%	0%	0%	100%	0%	0%	640769%	546%	255%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30283	384lvl 10* Amen-Ra	Tower	75508	Amen-Ra	384	400	10	436,401,955	16,094,992	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	39580%	38586%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
4032	130lvl Boss 5* Dragon Slayer	Guild	5402	Dragon Slayer	130	100	5	436,354,817	16,641	1,323	542	0%	35%	0%	0%	0%	0%	100%	0%	0%	1348814%	830%	199%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4072	210lvl Boss 6* Malassa	Guild	65304	Malassa	210	175	6	432,950,139	59,230	2,958	810	0%	35%	0%	0%	0%	0%	100%	0%	0%	580331%	728%	268%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4059	190lvl Boss 6* Mirage	Guild	65110	Mirage	190	155	6	423,251,947	38,038	2,644	775	0%	35%	0%	0%	0%	0%	100%	0%	0%	649917%	552%	256%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4043	160lvl Boss 5* Honor Guard	Guild	5203	Honor Guard	160	100	5	420,874,459	27,698	1,541	542	0%	35%	0%	0%	0%	0%	100%	0%	0%	1695024%	1324%	221%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4046	170lvl Boss 6* Demon Hunter	Guild	65209	Demon Hunter	170	120	6	416,006,522	48,055	1,818	682	0%	35%	0%	0%	0%	0%	100%	0%	0%	846333%	864%	235%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30236	380lvl 10* Asmodel	Tower	75602	Asmodel	380	400	10	409,539,821	12,870,351	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	35671%	31781%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
4071	210lvl Boss 6* Demon Hunter	Guild	65209	Demon Hunter	210	175	6	406,875,867	56,569	2,958	840	0%	35%	0%	0%	0%	0%	100%	0%	0%	580331%	713%	268%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4068	210lvl Boss 6* Aidan	Guild	65106	Aidan	210	170	6	400,940,555	50,619	2,884	783	0%	35%	0%	0%	0%	0%	100%	0%	0%	690729%	547%	293%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4069	210lvl Boss 6* Kharma	Guild	65101	Kharma	210	170	6	400,940,555	53,420	2,884	766	0%	35%	0%	0%	0%	0%	100%	0%	0%	690729%	547%	293%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30284	384lvl 10* Amen-Ra	Tower	75508	Amen-Ra	384	400	10	400,038,801	17,704,658	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	36282%	42445%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30226	379lvl 10* Asmodel	Tower	75602	Asmodel	379	400	10	397,645,474	14,280,052	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	34635%	35262%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30227	379lvl 10* Asmodel	Tower	75602	Asmodel	379	400	10	397,645,474	14,280,052	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	34635%	35262%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30217	378lvl 10* Sleepless	Tower	75502	Sleepless	378	400	10	395,773,267	14,109,084	2,494	2,050	0%	20%	0%	0%	20%	15%	30%	0%	0%	32320%	33825%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30219	378lvl 10* Sleepless	Tower	75502	Sleepless	378	400	10	395,773,267	14,109,084	2,494	2,050	0%	20%	0%	0%	20%	15%	30%	0%	0%	32320%	33825%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30267	382lvl 10* Penny	Tower	75213	Penny	382	400	10	386,548,083	16,546,152	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	39692%	33968%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
30266	382lvl 10* Penny	Tower	75213	Penny	382	400	10	384,795,119	20,140,537	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	39512%	41347%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
4038	150lvl Boss 5* Demon Hunter	Guild	5401	Demon Hunter	150	100	5	384,702,648	22,160	1,428	561	0%	35%	0%	0%	0%	0%	100%	0%	0%	1875409%	807%	226%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4039	150lvl Boss 5* Aidan	Guild	5109	Aidan	150	100	5	384,700,053	22,155	1,432	522	0%	35%	0%	0%	0%	0%	100%	0%	0%	2203196%	605%	248%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
14083	400lvl Boss 10* 食人花精	SL	25401	食人花精	400	400	10	383,999,466	1,171,490	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	312958%	47738%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14177	400lvl Boss 10* 远古战魂	SL	25101	远古战魂	400	400	10	383,999,466	1,171,490	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	312958%	47738%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14271	400lvl Boss 10* 战争机器	SL	25201	战争机器	400	400	10	383,999,466	1,171,490	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	312958%	47738%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14365	400lvl Boss 10* 熔岩之王	SL	25301	熔岩之王	400	400	10	383,999,466	1,171,490	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	312958%	47738%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14459	400lvl Boss 10* 龙魂	SL	25601	龙魂	400	400	10	383,999,466	1,065,011	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	312958%	43399%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14553	400lvl Boss 10* 噬梦者	SL	25501	噬梦者	400	400	10	383,999,466	1,065,011	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	312958%	43399%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
4052	180lvl Boss 6* Fat Mu	Guild	65206	Fat Mu	180	145	6	383,789,916	25,974	2,328	720	0%	35%	0%	0%	0%	0%	100%	0%	0%	762835%	374%	252%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4035	140lvl Boss 5* Malassa	Guild	5409	Malassa	140	100	5	382,331,140	19,359	1,321	534	0%	35%	0%	0%	0%	0%	100%	0%	0%	1863848%	705%	209%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4034	140lvl Boss 5* Margaret	Guild	5303	Margaret	140	100	5	382,330,833	19,361	1,318	549	0%	35%	0%	0%	0%	0%	100%	0%	0%	2534510%	499%	216%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4057	190lvl Boss 6* Queen	Guild	65204	Queen	190	150	6	380,201,579	40,438	2,404	735	0%	35%	0%	0%	0%	0%	100%	0%	0%	647747%	564%	252%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4066	200lvl Boss 6* Lutz	Guild	65103	Lutz	200	165	6	378,589,575	39,915	2,796	804	0%	35%	0%	0%	0%	0%	100%	0%	0%	635612%	474%	282%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
12086	300lvl Boss 10* Behemoth	CI	100002	Behemoth	300	250	10	377,793,717	528,981	1,554	746	0%	35%	0%	0%	0%	0%	100%	0%	0%	486221%	6808%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
30300	385lvl 10* Amen-Ra	Tower	75508	Amen-Ra	385	400	10	375,010,189	16,528,797	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	34012%	39626%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
4049	180lvl Boss 6* Iceblink	Guild	65108	Iceblink	180	140	6	374,717,887	25,329	2,251	709	0%	35%	0%	0%	0%	0%	100%	0%	0%	602925%	480%	229%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30228	379lvl 10* Asmodel	Tower	75602	Asmodel	379	400	10	374,178,248	15,027,221	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	32591%	37107%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30249	381lvl 10* Penny	Tower	75213	Penny	381	400	10	373,478,761	19,018,235	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	38350%	39043%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
6012	130lvl Boss 5* Malassa	Marauder	5409	Malassa	130	100	5	366,813,466	11,423	992	534	0%	35%	0%	0%	0%	0%	100%	0%	0%	1788200%	416%	157%	90%	0	700	0	0	0	0	1000	0	0	0	0	1
30287	384lvl 10* Aspen	Tower	75507	Aspen	384	400	10	363,653,595	19,313,907	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	32982%	46303%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
9032	100lvl Boss 6* Imp	BS	11301	Imp	100	100	10	359,987,473	2,930	577	975	0%	35%	0%	0%	0%	60%	100%	40%	0%	6255212%	2548%	100%	150%	0	700	0	0	0	600	1000	400	0	-1	-1	1
9031	100lvl Boss 6* Foolish	BS	11101	Foolish	100	100	10	359,984,372	2,916	534	975	0%	35%	0%	0%	0%	60%	100%	40%	0%	3903962%	3277%	100%	150%	0	700	0	0	0	600	1000	400	0	-1	-1	1
12088	300lvl Boss 10* Bahamut	CI	100004	Bahamut	300	250	10	359,803,836	625,174	1,554	748	0%	35%	0%	0%	0%	0%	100%	0%	0%	463068%	8046%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
4054	180lvl Boss 6* Walter	Guild	65111	Walter	180	145	6	357,869,103	35,419	2,326	749	0%	35%	0%	0%	0%	0%	100%	0%	0%	603591%	425%	265%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4023	110lvl Boss 5* OD-01	Guild	5210	OD-01	110	100	5	354,484,656	17,204	1,102	522	0%	35%	0%	0%	0%	0%	100%	0%	0%	1763693%	598%	158%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30294	384lvl 10* Aspen	Tower	75507	Aspen	384	400	10	354,436,009	20,297,059	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	32146%	48660%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
4033	130lvl Boss 5* Fat Mu	Guild	5308	Fat Mu	130	100	5	352,430,739	12,367	1,321	531	0%	35%	0%	0%	0%	0%	100%	0%	0%	2003358%	386%	209%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4062	200lvl Boss 6* Aidan	Guild	65106	Aidan	200	160	6	352,328,487	42,461	2,723	754	0%	35%	0%	0%	0%	0%	100%	0%	0%	642900%	486%	293%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4063	200lvl Boss 6* Kharma	Guild	65101	Kharma	200	160	6	352,328,487	44,809	2,723	738	0%	35%	0%	0%	0%	0%	100%	0%	0%	642900%	486%	293%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30223	379lvl 10* Michelle	Tower	75603	Michelle	379	400	10	352,173,528	14,840,365	2,454	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	34635%	35262%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30225	379lvl 10* Michelle	Tower	75603	Michelle	379	400	10	352,173,528	14,840,365	2,454	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	34635%	35262%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30237	380lvl 10* Penny	Tower	75213	Penny	380	400	10	347,388,810	15,480,842	2,454	2,068	0%	20%	0%	0%	20%	15%	30%	0%	0%	35671%	31781%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30269	382lvl 10* Penny	Tower	75213	Penny	382	400	10	347,018,740	14,043,868	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	35633%	28831%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
4060	190lvl Boss 6* Bleecker	Guild	65109	Bleecker	190	155	6	346,804,793	37,981	2,641	737	0%	35%	0%	0%	0%	0%	100%	0%	0%	762879%	448%	264%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30288	384lvl 10* Aspen	Tower	75507	Aspen	384	400	10	346,673,832	19,851,992	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	31442%	47593%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30289	384lvl 10* Aspen	Tower	75507	Aspen	384	400	10	346,673,832	19,851,992	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	31442%	47593%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30239	380lvl 10* Aida	Tower	75606	Aida	380	400	10	345,404,944	18,149,275	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	38914%	28890%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30243	380lvl 10* Faith Blade	Tower	75604	Faith Blade	380	400	10	344,714,279	22,224,201	2,454	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	30714%	35933%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30255	381lvl 10* Horus	Tower	75112	Horus	381	400	10	343,912,543	11,566,074	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	33966%	27482%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30200	377lvl 10* Aspen	Tower	75507	Aspen	377	400	10	342,428,891	13,189,751	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	31057%	31621%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30201	377lvl 10* Aspen	Tower	75507	Aspen	377	400	10	342,428,891	13,189,751	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	31057%	31621%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
4050	180lvl Boss 6* Dark Arthindol	Guild	65305	Dark Arthindol	180	140	6	341,469,256	32,275	2,246	698	0%	35%	0%	0%	0%	0%	100%	0%	0%	664350%	419%	260%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30250	381lvl 10* Aida	Tower	75606	Aida	381	400	10	340,398,818	24,527,593	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	38350%	39043%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
4044	160lvl Boss 5* Bleecker	Guild	5206	Bleecker	160	100	5	339,935,311	21,569	1,537	519	0%	35%	0%	0%	0%	0%	100%	0%	0%	2279762%	589%	239%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30264	382lvl 10* Aida	Tower	75606	Aida	382	400	10	339,812,995	21,416,648	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	38284%	34091%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
4040	160lvl Boss 5* Faceless	Guild	5403	Faceless	160	100	5	339,478,597	15,763	1,542	556	0%	35%	0%	0%	0%	0%	100%	0%	0%	1883063%	492%	244%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30282	383lvl 10* Oberon	Tower	75412	Oberon	383	400	10	338,981,326	19,411,459	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	39580%	38586%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30271	383lvl 10* Michelle	Tower	75603	Michelle	383	400	10	338,049,982	17,814,162	2,454	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	33246%	42328%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30251	381lvl 10* Amen-Ra	Tower	75508	Amen-Ra	381	400	10	337,169,575	14,811,931	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	30580%	35510%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
4056	190lvl Boss 6* Margaret	Guild	65203	Margaret	190	150	6	336,470,232	42,822	2,397	758	0%	35%	0%	0%	0%	0%	100%	0%	0%	755027%	462%	260%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
12089	300lvl Boss 10* Bone dragon	CI	100005	Bone dragon	300	250	10	335,817,069	649,183	1,554	750	0%	35%	0%	0%	0%	0%	100%	0%	0%	432197%	8355%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
30238	380lvl 10* Oberon	Tower	75412	Oberon	380	400	10	333,277,396	14,533,692	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	38914%	28890%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
12085	300lvl Boss 10* Gargoyle	CI	100001	Gargoyle	300	250	10	329,820,183	589,121	1,554	745	0%	35%	0%	0%	0%	0%	100%	0%	0%	424479%	7582%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
4053	180lvl Boss 6* Karim	Guild	65208	Karim	180	145	6	328,836,729	33,117	1,607	749	0%	35%	0%	0%	0%	0%	100%	0%	0%	706401%	391%	180%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30257	381lvl 10* Horus	Tower	75112	Horus	381	400	10	326,740,204	15,887,465	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	32270%	37750%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
12087	300lvl Boss 10* Hydra	CI	100003	Hydra	300	250	10	323,823,297	673,270	1,554	747	0%	35%	0%	0%	0%	0%	100%	0%	0%	416761%	8665%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
30270	382lvl 10* Penny	Tower	75213	Penny	382	400	10	323,772,487	20,618,392	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	33246%	42328%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
30245	380lvl 10* Dark Arthindol	Tower	75501	Dark Arthindol	380	400	10	322,972,412	20,618,397	2,372	2,010	0%	20%	5%	0%	50%	15%	30%	0%	0%	38148%	39820%	100%	100%	0	400	100	0	500	150	300	0	0	0	0	
30277	383lvl 10* Oberon	Tower	75412	Oberon	383	400	10	319,711,291	15,194,726	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	37330%	30204%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30278	383lvl 10* Oberon	Tower	75412	Oberon	383	400	10	319,711,291	15,194,726	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	37330%	30204%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30274	383lvl 10* Asmodel	Tower	75602	Asmodel	383	400	10	318,081,936	20,570,046	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	27705%	50794%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30275	383lvl 10* Asmodel	Tower	75602	Asmodel	383	400	10	318,081,936	20,570,046	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	27705%	50794%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
14078	400lvl Boss 10* 食人花精	SL	25401	食人花精	400	400	10	318,000,363	989,992	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	259169%	40342%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14172	400lvl Boss 10* 远古战魂	SL	25101	远古战魂	400	400	10	318,000,363	989,992	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	259169%	40342%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14266	400lvl Boss 10* 战争机器	SL	25201	战争机器	400	400	10	318,000,363	989,992	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	259169%	40342%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14360	400lvl Boss 10* 熔岩之王	SL	25301	熔岩之王	400	400	10	318,000,363	989,992	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	259169%	40342%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14454	400lvl Boss 10* 龙魂	SL	25601	龙魂	400	400	10	318,000,363	900,004	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	259169%	36675%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14548	400lvl Boss 10* 噬梦者	SL	25501	噬梦者	400	400	10	318,000,363	900,004	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	259169%	36675%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
30246	380lvl 10* Amuvor	Tower	75504	Amuvor	380	400	10	317,631,435	23,772,809	2,454	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	35158%	40031%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30235	380lvl 10* Valkyrie	Tower	75411	Valkyrie	380	400	10	315,806,239	15,186,500	2,454	2,034	0%	20%	0%	0%	20%	15%	30%	0%	0%	32428%	34670%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30252	381lvl 10* Oberon	Tower	75412	Oberon	381	400	10	312,551,403	16,347,762	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	36494%	32496%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
12090	300lvl Boss 10* Chiung Chi	CI	100006	Chiung Chi	300	250	10	311,830,302	697,279	1,554	896	0%	35%	0%	0%	0%	0%	100%	0%	0%	401326%	8974%	100%	68%	0	700	0	0	0	0	1000	0	0	0	0	1
30248	381lvl 10* Horus	Tower	75112	Horus	381	400	10	309,628,616	14,944,738	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	30580%	35510%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30258	381lvl 10* Horus	Tower	75112	Horus	381	400	10	308,848,975	17,686,220	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	30503%	42024%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30285	384lvl 10* Dark Arthindol	Tower	75501	Dark Arthindol	384	400	10	307,174,296	21,977,596	2,372	2,010	0%	20%	5%	0%	20%	15%	30%	0%	0%	36282%	42445%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
4028	120lvl Boss 5* Karim	Guild	5310	Karim	120	100	5	303,378,960	10,631	885	558	0%	35%	0%	0%	0%	0%	100%	0%	0%	2011130%	274%	145%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30186	375lvl 10* Faith Blade	Tower	75604	Faith Blade	375	400	10	301,683,916	18,931,360	2,454	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	26880%	30609%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30193	376lvl 10* Amen-Ra	Tower	75508	Amen-Ra	376	400	10	298,094,069	10,995,283	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	27036%	26360%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
4051	180lvl Boss 6* Rosa	Guild	65411	Rosa	180	140	6	297,696,104	32,233	2,246	702	0%	35%	0%	0%	0%	0%	100%	0%	0%	596693%	447%	260%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30298	385lvl 10* Amen-Ra	Tower	75508	Amen-Ra	385	400	10	295,370,691	24,355,636	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	26789%	58390%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30299	385lvl 10* Amen-Ra	Tower	75508	Amen-Ra	385	400	10	295,370,691	24,355,636	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	26789%	58390%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30281	383lvl 10* Oberon	Tower	75412	Oberon	383	400	10	294,968,566	20,119,781	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	34441%	39994%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30292	384lvl 10* Aspen	Tower	75507	Aspen	384	400	10	288,898,535	23,822,557	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	26202%	57112%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30293	384lvl 10* Aspen	Tower	75507	Aspen	384	400	10	288,898,535	23,822,557	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	26202%	57112%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30295	385lvl 10* Aida	Tower	75606	Aida	385	400	10	285,331,432	30,569,185	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	32146%	48660%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30230	379lvl 10* Mihm	Tower	75505	Mihm	379	400	10	285,282,385	18,303,027	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	32591%	37107%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30247	381lvl 10* Kroos	Tower	75310	Kroos	381	400	10	284,676,559	18,866,107	2,576	1,986	0%	20%	0%	0%	20%	15%	30%	0%	0%	30580%	35510%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30259	382lvl 10* Kroos	Tower	75310	Kroos	382	400	10	283,959,747	22,326,930	2,576	1,986	0%	20%	0%	0%	20%	15%	30%	0%	0%	30503%	42024%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30234	379lvl 10* Mihm	Tower	75505	Mihm	379	400	10	283,855,579	17,100,977	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	32428%	34670%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30241	380lvl 10* Michelle	Tower	75603	Michelle	380	400	10	283,833,459	18,785,506	2,454	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	27914%	44636%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30260	382lvl 10* Horus	Tower	75112	Horus	382	400	10	283,120,842	19,454,674	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	27962%	46226%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
